Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.48.2.MpAp.4	0.00269619643716899	F8-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.058
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.49.2.Neg.4	0.00326353005167256	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.5
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.49.3.MnAp.4	0	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.546
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.03.2.Neg.4	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.6
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO068	0.000952119381122402	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.34
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.48.2.MpAn.4	0.0153212368079985	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.125
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.47.2.MpAn.4	0.00941693921281155	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.12
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO008	0.00120675784392599	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.09
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.47.2.MnAp.4	0.00680272108843537	F7-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.045
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.48.1.Neg.4	0	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.6
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO022	0.000389065219617078	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.08
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO046	0.00539083557951483	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.137
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.51.1.MpAn.4	0.00463962019853259	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.21
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.51.2.MpAn.4	0	F11-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.15
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.52.2.Neg.4	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.48
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.47.1.MpAn.4	0.00131539006374583	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.151
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.54.2.MpAn.4	0	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.085
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO051	0.00249343832020997	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.45
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO052	0.070925289698946	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.19
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO009	0.00031554866023298	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.167
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.49.2.MpAn.4	0.00355072842149235	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.135
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.50.1.MpAn.4	0.00583886612986768	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.132
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.03.1.Neg.4	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.4
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.52.3.Neg.4	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.42
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO087	0	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.2
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.3
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.48.2.MnAp.4	0.000678360306231224	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.012
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO094	0.000566723339000567	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.6
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO023	0.000266271063943094	F2-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.16
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO067	0.00638868175497289	F15-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.18
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.75
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO095	0.023364820380707	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.3
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.50.2.MnAp.4	0.00146842878120411	F10-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.295
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO102	0.0392202599133622	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.22
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.54.2.MpAp.4	0.000504057664196784	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.105
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.50.2.Neg.4	0.0138840880285747	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.4
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO021	0.0002615518744551	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.45
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.52.1.MpAn.4	0.000649465666883155	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.18
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.47.2.Neg.4	0.0270635233218928	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.5
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO054	0.000300480769230769	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.15
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO010	0.000257033367604449	F5-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.078
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.49.2.MnAp.4	0.00079482831708351	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.13
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.50.2.MpAp.4	0	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.165
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO060	0.000861568053858022	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.65
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.54.2.Neg.4	0.00446965789926079	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.4
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO061	0.000344680764785791	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.28
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.50.1.MnAp.4	0.00224490886739003	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.11
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO024	0	F2-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.22
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.49.3.MpAp.4	0.000491615229147321	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.1
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.54.1.MpAn.4	0.14840034045962	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.211
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.49.1.MpAn.4	0.00530548419524182	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.15
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.48.1.MpAn.4	0.0011023332720926	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.262
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.49.1.Neg.4	0.00106464777902644	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.42
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.54.1.Neg.4	0.000653523581309226	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.6
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.03.2.MpAn.4	0	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.15
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO081	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.6
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO053	0.0076313558083097	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.14
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.52.2.MnAp.4	0	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.1
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.51.2.MpAp.4	0	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.19
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO001	0.000278940027894003	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.7
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO002	0.0143497757847534	F5-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.185
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.52.3.MpAp.4	0	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.13
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.49.3.Neg.4	0.00407944176060118	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.49
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.52.1.Neg.4	0.00866418074139066	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.7
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO007	0.00341592494587443	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.5
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.47.2.MpAp.4	0.00321700136478846	F7-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.177
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.03.1.MpAp.4	0	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.18
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	I.51.1.Neg.4	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.65
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO086	0.0533523430758264	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.36
Firmicutes Ruminococcus ad139328ba8ac39c2e5ccef543df2deb	IDAHO103	0.000211115216129203	F6-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	ad139328ba8ac39c2e5ccef543df2deb	0.04
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO053	0	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.14
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO022	0	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.08
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.50.1.MnAp.4	0.00053450211128334	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.11
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.2.MnAp.4	0	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.1
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.51.1.Neg.4	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.65
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO095	0.000178903678259625	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.3
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO060	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.65
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.3
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.3.MpAn.4	0	F9-3	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.18
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO087	0	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.2
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.50.2.MpAn.4	0.00140296886314265	F10-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.047
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.3.MpAp.4	0	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.13
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.50.1.Neg.4	0.00349854227405248	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.5
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.3.Neg.4	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.42
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.03.1.MpAp.4	0	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.18
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.03.1.MpAn.4	0	F1-1	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.098
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.1.MpAn.4	0	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.15
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.3.Neg.4	0	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.49
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO103	0	F6-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.04
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO021	0.0003487358326068	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.45
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO002	0.000311155852475519	F5-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.185
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.47.2.MpAp.4	0	F7-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.177
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.48.2.MnAp.4	0	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.012
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.2.MpAp.4	0	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.05
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.48.1.Neg.4	0	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.6
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.51.2.MpAp.4	0.000846426493149236	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.19
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.47.2.MpAn.4	0	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.12
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.24
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.1.MpAn.4	0	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.18
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO102	0	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.22
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.3.MpAp.4	0	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.1
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.50.2.MpAp.4	0.00054499625315076	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.165
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO046	0	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.137
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.1.Neg.4	0.000548365869708269	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.7
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO008	0.000569857870742826	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.09
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.47.1.Neg.4	0	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.6
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO010	0	F5-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.078
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.54.2.Neg.4	0	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.4
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO045	0	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.75
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.47.2.MnAp.4	0	F7-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.045
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.1.Neg.4	0	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.42
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO054	0	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.15
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO066	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.32
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.50.1.MpAp.4	0.000455005055611729	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.16
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO081	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.6
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.54.1.MpAn.4	0	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.211
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.03.2.MpAn.4	0	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.15
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO007	0	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.5
