Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.49.2.GpMn.5	0	F9-2	Pos_Stool	IgG+IgM-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.069
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO065	0.00621339808598772	F15-1	Neg_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.47
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO005	0.00109742714303134	F5-1	Neg_Stool	IgG+IgM+	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.139
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.52.2.GpMn.5	0	F12-2	Pos_Stool	IgG+IgM-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.173
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.52.1.Neg.5	0.0022278243536378	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.712
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.52.2.GpMp.5	0.00869804569226535	F12-2	Pos_Stool	IgG+IgM+	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.256
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.50.2.GnMp.5	0.0059370449199059	F10-2	Pos_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.254
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO071	0.00324249489944623	F15-2	Pos_Stool	IgG+IgM+	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.495
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.47.2.GpMp.5	0.00750350970615288	F7-2	Pos_Stool	IgG+IgM+	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.324
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.49.3.GnMp.5	0.00872505180499509	F9-3	Pos_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.243
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO057	0.00567079978844685	F4-2	Pos_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.297
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.48.1.Neg.5	0	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.288
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.188
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.49.2.GpMp.5	0	F9-2	Pos_Stool	IgG+IgM+	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.169
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.03.2.GnMp.5	0.00297163439891941	F1-2	Neg_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.152
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.53
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO055	0.00033892560582952	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.193
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.49.2.Neg.5	0.00442424967117063	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.452
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO027	0.00289548851586649	F2-2	Pos_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.322
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO003	0.00272517161682017	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.49
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.03.1.Neg.5	0.000270182643466984	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.36
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.51.1.GpMn.5	0.00289204981408251	F11-1	Neg_Stool	IgG+IgM-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.071
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.51.1.GpMp.5	0.00944369063772049	F11-1	Neg_Stool	IgG+IgM+	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.198
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO004	0	F5-1	Neg_Stool	IgG+IgM-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.025
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	IDAHO050	0.00185432748285825	F4-1	Neg_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.4
Firmicutes Dorea bd5ef8f372e09bcf6ec35825be4f053c	I.49.2.GnMp.5	0.00645161290322581	F9-2	Pos_Stool	IgM+IgG-	Firmicutes Dorea	bd5ef8f372e09bcf6ec35825be4f053c	0.207
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.47.1.GnMp.5	0.0087053912335183	F7-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.316
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.3.GpMn.5	0.00974058746340971	F12-3	Pos_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.128
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.03.1.GpMn.5	0.0115848850609571	F1-1	Pos_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.161
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.54.2.GnMp.5	0.00846885547714023	F13-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.197
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.3.GpMp.5	0.0142552122582266	F12-3	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.324
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.47.1.GpMn.5	0.00157809236481782	F7-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.048
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO105	0.00537488708220416	F6-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.198
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO047	0.00175273021437239	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.285
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.03.1.GpMp.5	0.0026392793619829	F1-1	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.237
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO062	0.000205831903945111	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.295
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO104	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.315
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.223
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO012	0.00750842782715293	F5-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.065
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.51.1.GpMp.5	0.0467842605156038	F11-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.198
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.50.1.GnMp.5	0.00265490707825226	F10-1	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.297
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO090	0.00195517270692244	F14-2	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.215
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.48.1.GpMn.5	0.00330659481966812	F8-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.036
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.1.GnMp.5	0.00747894705847712	F12-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.134
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO083	0.0586190725773082	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.145
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.2.Neg.5	0.0383833552552912	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.452
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.1.Neg.5	0.00161974977658624	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.464
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.47.1.GpMp.5	0.0200562423727914	F7-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.178
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.1.GpMn.5	0.00683198380566802	F9-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.047
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.48.2.Neg.5	0.00130680130680131	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.3
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.48.1.GnMp.5	0.0102923411452042	F8-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.17
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO085	0.00551618618134965	F14-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.209
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO050	0.00448488507481996	F4-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.4
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO088	0	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.629
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.48.2.GpMp.5	0.00433424989513912	F8-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.362
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.03.1.GnMp.5	0.0113681603043305	F1-1	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.146
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO026	0.00500607354510988	F2-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.215
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.3.GpMp.5	0.0106756289230465	F9-3	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.255
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.54.2.GpMp.5	0.00520833333333333	F13-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.02
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO089	0.00453618849975207	F14-2	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.017
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.03.2.Neg.5	0.0119997828093609	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.231
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO106	0.00315629328549695	F6-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.396
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO049	0.0410138248847926	F4-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.213
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.54.2.Neg.5	0.00269641535370625	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.685
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.3.Neg.5	0.0119523880081	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.349
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.3.GpMn.5	0.0193551647463109	F9-3	Pos_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.028
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.2.GpMp.5	0.044927794615796	F9-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.169
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.1.GpMp.5	0.0190896522386472	F9-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.154
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.47.1.Neg.5	0	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.395
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.03.1.Neg.5	0.00880795417702367	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.36
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO070	0.000361102083559022	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.3
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.1.Neg.5	0.00216919739696312	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.712
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.1.GpMp.5	0.00340544871794872	F12-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.017
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.50.2.Neg.5	0.000368894791205548	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.248
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.48.2.GnMp.5	0.0269176280105242	F8-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.268
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.50.1.GpMp.5	0.00398191993112355	F10-1	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.303
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO096	0.000621504039776259	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.06
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.2.GnMp.5	0.00239269495580839	F12-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.101
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.51.1.GnMp.5	0.00985628277335405	F11-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.108
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO065	0.0195329238680189	F15-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.47
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO003	0.00155231294628997	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.49
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.47.2.GpMn.5	0	F7-2	Pos_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.036
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.51.2.Neg.5	0.0307854560064283	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.301
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.2.GpMp.5	0.00478943022295623	F12-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.256
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO006	0.0107453673553964	F5-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.265
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO057	0.00781571369806664	F4-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.297
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO071	0.00116584086272224	F15-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.495
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO027	0.00829518331572563	F2-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.322
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.391
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.50.2.GpMn.5	0.00943775100401606	F10-2	Pos_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.017
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.54.1.Neg.5	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.059
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.1.GnMp.5	0.00670491908967829	F9-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.251
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO072	0.00161910896777451	F15-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.24
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.3.GnMp.5	0.0037895192724123	F12-3	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.12
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.50.2.GpMp.5	0.00869214570545275	F10-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.401
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.188
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.2.GnMp.5	0.0274329086473299	F9-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.207
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.48.1.Neg.5	0.00149700598802395	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.288
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.51.1.GpMn.5	0.0132207991500915	F11-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.071
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO084	0.00237355428965993	F14-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.472
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO064	0.00436178985287097	F15-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.129
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.47.2.GnMp.5	0.0016391861922669	F7-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.241
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.03.2.GnMp.5	0.00517784781629896	F1-2	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.152
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.48.1.GpMp.5	0.00664862041126466	F8-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.416
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.51.2.GpMp.5	0.139945652173913	F11-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.228
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.099
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.2.GpMn.5	0.00110507855667131	F12-2	Pos_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.173
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.54.1.GpMn.5	0	F13-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.132
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO025	0.00387943897344076	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.367
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO055	0.0024063718013896	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.193
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.50.2.GnMp.5	0.00229640416713342	F10-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.254
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.47.2.GpMp.5	0.00779396814639105	F7-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.324
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO013	0.00636962960603841	F5-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.568
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.50.1.Neg.5	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.308
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.47.2.Neg.5	0	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.328
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.3.GnMp.5	0.00719816773912095	F9-3	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.243
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.53
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.51.2.GnMp.5	0.117906717013243	F11-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.401
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO056	0.0258644511172927	F4-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.317
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO004	0.00187855057375008	F5-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.025
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.039
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO011	0.000235359565226694	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.296
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO099	0.00829856388741615	F6-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.235
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.52.3.Neg.5	0.00230402681049379	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.337
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.03.2.GpMn.5	0.0114276686502712	F1-2	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.229
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.51.1.Neg.5	0.000792707094728498	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.542
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.54.1.GpMp.5	0.00218221494817239	F13-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.589
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO048	0.0127919911012236	F4-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.021
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.49.2.GpMn.5	0.00773816347586839	F9-2	Pos_Stool	IgG+IgM-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.069
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.03.2.GpMp.5	0.00899524779361847	F1-2	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.289
Firmicutes Blautia bed671b4676144142cebd192b690f499	I.54.1.GnMp.5	0	F13-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.155
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO098	0.00192615056759969	F6-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.526
Firmicutes Blautia bed671b4676144142cebd192b690f499	IDAHO005	0.00821038084786408	F5-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	bed671b4676144142cebd192b690f499	0.139
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.50.2.GpMp.5	0	F10-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.401
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.2.GnMp.5	0.000813228517213337	F9-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.207
